quantity,supplierId,productId,orderRegion
1,11,28,西安雁塔区
4,11,21,西安雁塔区
2,2,4,北京大兴区
4,3,15,上海闵行区
4,12,29,南京江宁区
3,5,13,深圳福田区
5,5,8,深圳龙岗区
1,12,29,南京江宁区
5,8,11,山东省内
3,8,23,北京市
1,11,26,西安长安区
4,10,11,重庆沙坪坝区
5,9,17,武汉洪山区
2,9,8,武汉洪山区
4,9,24,武汉洪山区
3,5,15,深圳龙岗区
5,5,17,深圳福田区
5,5,19,深圳龙岗区
4,10,23,重庆沙坪坝区
5,3,3,上海闵行区
4,9,12,武汉武昌区
3,6,27,杭州余杭区
5,5,1,深圳龙岗区
5,10,27,重庆沙坪坝区
2,8,8,山东省内
5,2,16,北京丰台区
5,12,2,南京江宁区
20,11,12,西安雁塔区
5,12,1,南京江宁区
5,10,12,重庆沙坪坝区
3,11,19,西安长安区
4,8,14,山东省内
3,11,30,西安雁塔区
1,5,19,深圳福田区
1,14,26,大连甘井子区
5,11,26,西安雁塔区
5,14,27,大连甘井子区
2,11,17,西安长安区
3,14,13,大连中山区
1,4,13,广州天河区
3,6,30,杭州余杭区
2,5,29,深圳龙岗区
4,15,29,青岛城阳区
17,1,15,北京
1,5,11,深圳龙岗区
4,5,10,深圳福田区
9,12,26,南京江宁区
15,5,28,深圳罗湖区
2,11,23,西安长安区
2,7,18,成都金牛区
4,14,19,大连甘井子区
3,7,24,成都郫都区
1,11,11,西安雁塔区
1,1,18,北京
1,14,3,大连甘井子区
3,9,9,武汉武昌区
2,5,26,深圳龙岗区
4,12,17,南京江宁区
4,12,14,南京江宁区
2,6,7,杭州余杭区
2,3,8,上海闵行区
5,11,2,西安长安区
3,14,23,大连中山区
2,8,26,山东省内
4,4,20,广州天河区
4,2,28,北京丰台区
3,8,13,山东省内
2,5,12,深圳龙岗区
4,4,9,广州白云区
1,5,25,深圳龙岗区
3,9,11,武汉洪山区
2,7,20,成都郫都区
1,2,11,北京丰台区
4,11,5,西安雁塔区
1,7,28,成都郫都区
4,12,18,南京江宁区
8,1,4,北京
1,15,16,青岛城阳区
1,4,14,广州白云区
4,3,27,上海闵行区
5,11,12,西安雁塔区
5,1,30,北京
3,5,23,深圳罗湖区
1,14,24,大连中山区
4,2,23,北京大兴区
5,9,8,武汉洪山区
1,12,5,南京江宁区
4,8,25,山东省内
3,8,12,北京市
15,4,23,广州白云区
16,5,13,深圳罗湖区
4,9,3,武汉武昌区
4,9,2,武汉洪山区
2,11,21,西安长安区
5,9,21,武汉武昌区
4,7,15,成都郫都区
9,14,26,大连中山区
5,14,26,大连甘井子区
3,1,13,北京
2,4,6,广州白云区
4,11,12,西安长安区
5,8,5,山东省内
1,9,26,武汉洪山区
5,7,3,成都金牛区
3,4,11,广州白云区
5,9,19,武汉武昌区
17,7,20,成都金牛区
3,4,23,广州天河区
3,7,25,成都金牛区
2,14,21,大连中山区
2,10,12,重庆沙坪坝区
2,5,14,深圳罗湖区
1,2,25,北京大兴区
5,9,6,武汉武昌区
4,5,25,深圳罗湖区
4,10,14,重庆沙坪坝区
1,8,9,北京市
13,1,26,北京
4,8,12,山东省内
5,9,4,武汉洪山区
4,6,2,杭州余杭区
4,15,11,青岛城阳区
19,1,5,北京
1,2,17,北京大兴区
19,6,15,杭州余杭区
10,8,26,北京市
2,10,30,重庆沙坪坝区
6,12,19,南京江宁区
2,10,25,重庆沙坪坝区
1,3,17,上海闵行区
1,7,2,成都金牛区
3,12,19,南京江宁区
12,15,30,青岛城阳区
10,2,13,北京丰台区
5,12,9,南京江宁区
5,14,4,大连中山区
3,5,27,深圳罗湖区
3,9,10,武汉洪山区
1,6,21,杭州余杭区
5,11,2,西安雁塔区
5,5,11,深圳龙岗区
1,12,19,南京江宁区
2,8,6,北京市
2,6,19,杭州余杭区
2,4,30,广州天河区
5,11,7,西安长安区
4,15,26,青岛城阳区
2,8,19,北京市
5,2,18,北京大兴区
3,7,5,成都郫都区
3,3,24,上海闵行区
12,12,5,南京江宁区
3,4,19,广州白云区
3,3,24,上海闵行区
1,12,20,南京江宁区
4,10,13,重庆沙坪坝区
3,8,12,北京市
5,12,7,南京江宁区
4,15,12,青岛城阳区
3,14,9,大连甘井子区
1,11,16,西安长安区
6,14,1,大连中山区
2,6,30,杭州余杭区
5,9,19,武汉武昌区
5,4,30,广州白云区
5,2,17,北京大兴区
5,11,27,西安长安区
10,7,16,成都郫都区
5,7,19,成都郫都区
4,7,28,成都郫都区
2,5,16,深圳罗湖区
1,14,10,大连甘井子区
2,5,29,深圳福田区
2,11,2,西安雁塔区
5,7,17,成都郫都区
7,2,30,北京大兴区
2,4,17,广州天河区
20,9,24,武汉武昌区
4,11,23,西安雁塔区
1,5,9,深圳罗湖区
8,10,1,重庆沙坪坝区
4,4,28,广州白云区
4,9,11,武汉武昌区
4,12,2,南京江宁区
2,14,18,大连甘井子区
8,10,16,重庆沙坪坝区
2,9,9,武汉武昌区
4,2,1,北京大兴区
4,8,28,北京市
5,6,16,杭州余杭区
2,4,26,广州天河区
3,7,27,成都金牛区
2,6,4,杭州余杭区
15,1,14,北京
1,8,10,山东省内
2,8,27,山东省内
2,2,19,北京丰台区
5,9,8,武汉洪山区
2,5,17,深圳福田区
2,15,15,青岛城阳区
1,8,1,北京市
1,4,8,广州白云区
2,7,8,成都郫都区
4,8,11,北京市
3,5,8,深圳龙岗区
2,14,17,大连中山区
1,15,23,青岛城阳区
5,7,29,成都金牛区
1,11,21,西安长安区
4,1,11,北京
2,1,2,北京
1,4,16,广州天河区
2,3,26,上海闵行区
5,9,29,武汉武昌区
3,14,13,大连中山区
4,2,16,北京大兴区
11,15,9,青岛城阳区
1,14,4,大连甘井子区
1,11,18,西安雁塔区
5,10,26,重庆沙坪坝区
2,4,5,广州白云区
2,11,9,西安长安区
12,1,15,北京
3,4,28,广州天河区
4,5,23,深圳罗湖区
4,9,18,武汉洪山区
1,12,17,南京江宁区
3,4,25,广州白云区
5,8,11,山东省内
5,11,9,西安长安区
1,8,28,北京市
4,6,18,杭州余杭区
12,7,9,成都金牛区
1,5,15,深圳龙岗区
1,6,29,杭州余杭区
4,3,26,上海闵行区
1,14,12,大连中山区
12,9,10,武汉洪山区
4,11,8,西安长安区
4,10,22,重庆沙坪坝区
1,11,30,西安雁塔区
1,9,14,武汉洪山区
2,9,23,武汉洪山区
5,3,11,上海闵行区
1,15,10,青岛城阳区
9,5,18,深圳罗湖区
1,11,14,西安长安区
3,11,15,西安雁塔区
1,10,8,重庆沙坪坝区
4,5,12,深圳罗湖区
3,5,13,深圳罗湖区
8,9,30,武汉武昌区
2,11,22,西安雁塔区
3,15,16,青岛城阳区
5,4,12,广州白云区
3,8,2,山东省内
3,8,10,山东省内
5,2,9,北京丰台区
3,5,23,深圳福田区
4,9,7,武汉洪山区
2,2,27,北京大兴区
5,14,21,大连甘井子区
5,14,17,大连中山区
3,12,15,南京江宁区
5,5,10,深圳龙岗区
1,10,6,重庆沙坪坝区
4,14,22,大连中山区
2,10,22,重庆沙坪坝区
2,4,25,广州白云区
2,15,30,青岛城阳区
4,4,5,广州天河区
5,9,26,武汉武昌区
3,3,18,上海闵行区
3,14,19,大连中山区
2,4,18,广州白云区
1,14,21,大连中山区
1,5,4,深圳福田区
3,2,10,北京大兴区
1,5,25,深圳福田区
5,3,5,上海闵行区
1,5,6,深圳福田区
2,1,15,北京
3,11,14,西安雁塔区
2,1,30,北京
4,11,18,西安雁塔区
3,5,23,深圳福田区
5,14,2,大连甘井子区
4,14,2,大连中山区
3,14,13,大连中山区
2,4,19,广州天河区
1,4,3,广州天河区
2,14,2,大连中山区
4,2,14,北京大兴区
2,6,11,杭州余杭区
14,11,16,西安雁塔区
7,1,16,北京
1,8,3,山东省内
4,5,21,深圳罗湖区
2,12,18,南京江宁区
1,5,26,深圳龙岗区
4,8,5,山东省内
4,4,16,广州天河区
4,11,20,西安雁塔区
18,2,1,北京大兴区
3,5,14,深圳福田区
17,4,22,广州天河区
3,1,6,北京
6,7,19,成都郫都区
15,11,19,西安长安区
2,1,27,北京
1,2,11,北京大兴区
2,14,24,大连中山区
6,7,8,成都金牛区
1,2,29,北京大兴区
4,1,9,北京
1,2,30,北京丰台区
4,5,24,深圳福田区
5,5,22,深圳福田区
1,10,3,重庆沙坪坝区
3,14,27,大连甘井子区
4,4,10,广州白云区
3,8,22,北京市
4,9,16,武汉武昌区
5,11,18,西安雁塔区
3,14,8,大连中山区
4,15,16,青岛城阳区
11,5,19,深圳龙岗区
2,11,27,西安雁塔区
5,5,22,深圳罗湖区
1,8,28,北京市
2,8,8,山东省内
3,9,11,武汉武昌区
3,14,22,大连中山区
4,9,20,武汉洪山区
1,7,29,成都郫都区
3,11,27,西安雁塔区
5,11,18,西安雁塔区
2,2,30,北京大兴区
1,2,19,北京大兴区
5,1,9,北京
2,9,8,武汉武昌区
3,8,8,山东省内
4,7,6,成都金牛区
13,14,7,大连甘井子区
3,4,24,广州天河区
1,11,23,西安雁塔区
2,2,2,北京丰台区
4,8,11,山东省内
3,4,10,广州天河区
5,4,24,广州白云区
14,15,12,青岛城阳区
19,11,15,西安雁塔区
1,4,12,广州白云区
4,11,2,西安长安区
3,9,28,武汉武昌区
3,5,20,深圳福田区
2,14,14,大连中山区
5,7,16,成都金牛区
1,15,23,青岛城阳区
4,10,15,重庆沙坪坝区
5,14,23,大连中山区
1,8,1,山东省内
5,12,8,南京江宁区
3,8,25,北京市
1,15,5,青岛城阳区
1,10,17,重庆沙坪坝区
1,7,2,成都金牛区
2,11,5,西安长安区
5,1,13,北京
1,11,18,西安长安区
5,14,18,大连中山区
2,4,7,广州白云区
2,9,11,武汉洪山区
4,7,27,成都金牛区
2,2,2,北京大兴区
2,11,12,西安雁塔区
2,6,2,杭州余杭区
4,12,6,南京江宁区
4,11,10,西安雁塔区
3,5,8,深圳福田区
4,2,8,北京丰台区
3,5,3,深圳龙岗区
4,9,28,武汉武昌区
2,5,21,深圳罗湖区
3,2,23,北京大兴区
4,10,23,重庆沙坪坝区
7,5,30,深圳龙岗区
2,12,11,南京江宁区
4,7,8,成都金牛区
1,6,12,杭州余杭区
1,14,10,大连中山区
2,5,18,深圳罗湖区
2,1,6,北京
4,2,13,北京丰台区
8,11,15,西安长安区
2,3,17,上海闵行区
1,4,12,广州天河区
1,4,26,广州白云区
1,14,29,大连中山区
3,5,9,深圳福田区
17,2,3,北京大兴区
5,14,19,大连中山区
4,4,16,广州天河区
2,7,21,成都金牛区
3,5,11,深圳罗湖区
2,12,15,南京江宁区
1,2,4,北京大兴区
2,5,16,深圳福田区
4,3,13,上海闵行区
2,7,5,成都郫都区
5,7,29,成都金牛区
5,5,21,深圳福田区
6,5,17,深圳罗湖区
4,5,19,深圳福田区
5,2,25,北京大兴区
3,10,26,重庆沙坪坝区
4,15,2,青岛城阳区
9,1,18,北京
13,3,4,上海闵行区
1,11,17,西安雁塔区
4,14,20,大连甘井子区
5,5,3,深圳福田区
1,3,28,上海闵行区
4,10,18,重庆沙坪坝区
1,6,18,杭州余杭区
15,7,7,成都郫都区
3,9,4,武汉武昌区
1,11,30,西安长安区
4,14,26,大连中山区
5,5,11,深圳龙岗区
2,15,23,青岛城阳区
3,14,30,大连甘井子区
1,5,17,深圳罗湖区
5,5,7,深圳罗湖区
1,11,20,西安雁塔区
5,5,18,深圳龙岗区
2,5,24,深圳龙岗区
5,5,27,深圳罗湖区
2,14,19,大连中山区
5,10,23,重庆沙坪坝区
15,4,10,广州白云区
3,14,24,大连中山区
1,8,21,北京市
2,7,4,成都金牛区
3,8,17,山东省内
1,8,22,北京市
14,2,25,北京丰台区
1,14,18,大连甘井子区
3,5,27,深圳龙岗区
1,2,29,北京丰台区
3,4,21,广州天河区
15,15,29,青岛城阳区
4,4,10,广州天河区
3,3,19,上海闵行区
1,6,5,杭州余杭区
15,2,17,北京丰台区
5,5,13,深圳福田区
5,5,22,深圳罗湖区
3,2,1,北京大兴区
5,8,5,山东省内
2,8,27,北京市
2,15,25,青岛城阳区
5,4,29,广州白云区
5,12,24,南京江宁区
3,4,14,广州天河区
10,4,19,广州白云区
1,8,12,北京市
2,2,14,北京大兴区
3,5,28,深圳龙岗区
2,4,5,广州白云区
2,4,3,广州白云区
16,15,26,青岛城阳区
5,5,9,深圳龙岗区
4,2,1,北京丰台区
3,8,24,北京市
1,7,6,成都郫都区
15,5,2,深圳福田区
2,5,16,深圳龙岗区
4,1,6,北京
5,10,9,重庆沙坪坝区
3,6,20,杭州余杭区
4,6,28,杭州余杭区
2,5,10,深圳福田区
5,8,20,北京市
4,4,6,广州天河区
1,5,2,深圳罗湖区
9,8,2,北京市
5,4,9,广州白云区
5,11,9,西安长安区
1,14,22,大连中山区
2,14,2,大连中山区
4,9,14,武汉武昌区
5,5,22,深圳福田区
4,2,10,北京丰台区
2,7,18,成都郫都区
4,12,17,南京江宁区
5,14,9,大连中山区
1,8,7,北京市
1,2,16,北京丰台区
4,8,5,山东省内
1,5,12,深圳福田区
3,5,8,深圳罗湖区
5,15,23,青岛城阳区
4,9,30,武汉武昌区
8,10,2,重庆沙坪坝区
3,11,17,西安雁塔区
5,5,5,深圳福田区
4,6,29,杭州余杭区
20,12,28,南京江宁区
1,9,23,武汉武昌区
10,7,16,成都郫都区
5,9,5,武汉洪山区
2,10,30,重庆沙坪坝区
5,10,7,重庆沙坪坝区
4,7,2,成都郫都区
4,7,5,成都郫都区
8,12,14,南京江宁区
5,8,9,北京市
3,9,13,武汉武昌区
5,5,10,深圳福田区
1,9,15,武汉洪山区
1,4,24,广州天河区
5,14,24,大连中山区
7,6,1,杭州余杭区
5,5,22,深圳福田区
5,10,17,重庆沙坪坝区
3,5,7,深圳罗湖区
5,5,8,深圳龙岗区
5,11,11,西安长安区
4,1,16,北京
5,5,11,深圳福田区
3,5,3,深圳龙岗区
13,10,14,重庆沙坪坝区
4,11,4,西安长安区
3,11,20,西安长安区
4,11,16,西安雁塔区
2,8,16,山东省内
5,9,16,武汉武昌区
3,2,15,北京丰台区
1,10,8,重庆沙坪坝区
3,7,25,成都金牛区
4,11,15,西安长安区
3,8,18,山东省内
1,4,14,广州天河区
3,9,14,武汉洪山区
3,14,9,大连甘井子区
1,10,8,重庆沙坪坝区
5,7,20,成都金牛区
4,9,17,武汉洪山区
1,12,17,南京江宁区
2,15,8,青岛城阳区
5,10,11,重庆沙坪坝区
5,7,6,成都郫都区
2,14,14,大连中山区
1,11,25,西安雁塔区
3,5,7,深圳罗湖区
2,7,25,成都金牛区
1,8,22,山东省内
6,5,14,深圳罗湖区
3,3,10,上海闵行区
4,15,9,青岛城阳区
1,7,6,成都郫都区
1,9,18,武汉洪山区
3,2,26,北京丰台区
5,2,17,北京丰台区
2,15,9,青岛城阳区
5,7,2,成都郫都区
3,1,11,北京
3,11,26,西安雁塔区
2,5,4,深圳福田区
2,11,20,西安长安区
5,8,7,山东省内
14,11,17,西安长安区
1,11,22,西安长安区
5,8,25,山东省内
4,9,24,武汉武昌区
5,5,8,深圳罗湖区
2,11,22,西安雁塔区
3,10,28,重庆沙坪坝区
2,4,2,广州白云区
3,8,27,北京市
4,9,13,武汉洪山区
1,1,8,北京
3,5,24,深圳龙岗区
3,14,6,大连中山区
2,5,1,深圳罗湖区
2,2,27,北京大兴区
5,2,14,北京大兴区
1,8,29,北京市
19,11,20,西安长安区
12,5,20,深圳罗湖区
4,8,19,山东省内
2,2,19,北京丰台区
1,14,12,大连中山区
4,14,19,大连中山区
5,14,6,大连甘井子区
1,4,1,广州天河区
3,4,29,广州白云区
4,4,5,广州天河区
2,5,30,深圳龙岗区
4,2,26,北京大兴区
5,9,29,武汉武昌区
2,7,4,成都金牛区
1,6,12,杭州余杭区
3,1,6,北京
3,10,11,重庆沙坪坝区
1,9,1,武汉武昌区
3,4,1,广州白云区
4,10,30,重庆沙坪坝区
4,9,20,武汉洪山区
3,9,19,武汉洪山区
5,6,27,杭州余杭区
4,5,9,深圳罗湖区
3,7,16,成都金牛区
3,14,12,大连甘井子区
2,15,5,青岛城阳区
3,4,8,广州白云区
1,2,1,北京丰台区
3,14,16,大连甘井子区
1,9,6,武汉洪山区
1,3,1,上海闵行区
1,11,9,西安雁塔区
17,15,26,青岛城阳区
5,14,27,大连中山区
2,10,26,重庆沙坪坝区
4,14,23,大连中山区
2,15,14,青岛城阳区
16,11,22,西安雁塔区
3,7,14,成都郫都区
1,2,20,北京丰台区
4,11,27,西安雁塔区
5,14,16,大连中山区
5,3,17,上海闵行区
2,7,21,成都金牛区
5,2,11,北京大兴区
2,3,9,上海闵行区
3,10,29,重庆沙坪坝区
5,11,4,西安雁塔区
5,4,3,广州白云区
2,5,11,深圳罗湖区
5,10,28,重庆沙坪坝区
5,10,29,重庆沙坪坝区
4,1,22,北京
1,5,7,深圳罗湖区
3,5,11,深圳福田区
5,11,29,西安雁塔区
2,5,14,深圳龙岗区
3,9,17,武汉武昌区
14,3,13,上海闵行区
2,8,2,山东省内
2,4,21,广州天河区
1,10,9,重庆沙坪坝区
5,2,26,北京大兴区
2,10,4,重庆沙坪坝区
3,11,6,西安雁塔区
1,8,14,北京市
1,8,2,北京市
4,11,18,西安长安区
10,5,28,深圳罗湖区
4,7,17,成都郫都区
5,14,5,大连中山区
5,1,7,北京
4,5,27,深圳福田区
5,11,22,西安长安区
2,11,1,西安长安区
4,11,13,西安长安区
3,9,21,武汉洪山区
4,7,14,成都郫都区
1,8,16,山东省内
4,9,29,武汉洪山区
3,5,16,深圳龙岗区
4,4,7,广州白云区
4,12,23,南京江宁区
2,4,8,广州白云区
5,5,19,深圳龙岗区
2,9,17,武汉洪山区
4,12,1,南京江宁区
4,6,26,杭州余杭区
5,14,13,大连甘井子区
2,3,30,上海闵行区
2,15,3,青岛城阳区
2,5,3,深圳福田区
2,11,21,西安长安区
2,4,8,广州白云区
4,7,29,成都郫都区
2,11,26,西安雁塔区
1,9,27,武汉洪山区
3,14,1,大连中山区
2,2,10,北京大兴区
4,5,24,深圳福田区
2,2,7,北京大兴区
11,15,30,青岛城阳区
1,2,28,北京大兴区
3,5,10,深圳福田区
15,6,21,杭州余杭区
1,4,3,广州白云区
2,12,20,南京江宁区
1,5,3,深圳罗湖区
1,9,21,武汉洪山区
4,3,27,上海闵行区
1,5,5,深圳龙岗区
1,5,20,深圳龙岗区
5,3,7,上海闵行区
1,6,10,杭州余杭区
3,5,5,深圳福田区
3,9,15,武汉武昌区
18,9,4,武汉武昌区
5,5,17,深圳罗湖区
4,10,12,重庆沙坪坝区
3,5,3,深圳福田区
13,10,4,重庆沙坪坝区
1,8,6,北京市
2,3,25,上海闵行区
1,3,4,上海闵行区
2,6,19,杭州余杭区
1,7,3,成都金牛区
2,14,29,大连甘井子区
1,9,29,武汉武昌区
1,11,29,西安雁塔区
7,9,18,武汉洪山区
2,5,30,深圳龙岗区
1,14,11,大连中山区
4,2,6,北京丰台区
1,6,9,杭州余杭区
4,2,18,北京大兴区
5,11,19,西安雁塔区
12,5,1,深圳龙岗区
2,7,11,成都金牛区
2,7,19,成都金牛区
2,11,13,西安雁塔区
2,10,30,重庆沙坪坝区
2,2,3,北京丰台区
2,7,7,成都郫都区
1,3,8,上海闵行区
1,4,23,广州天河区
5,8,23,山东省内
5,12,4,南京江宁区
4,9,15,武汉武昌区
4,4,7,广州白云区
4,5,7,深圳罗湖区
20,2,15,北京大兴区
3,2,15,北京丰台区
5,8,17,山东省内
4,4,15,广州天河区
1,5,25,深圳福田区
3,4,4,广州白云区
1,8,8,山东省内
5,8,9,山东省内
3,5,22,深圳罗湖区
2,15,11,青岛城阳区
1,4,20,广州白云区
11,4,19,广州白云区
5,2,20,北京大兴区
1,5,22,深圳龙岗区
3,5,21,深圳福田区
1,4,9,广州天河区
3,1,23,北京
5,9,2,武汉洪山区
3,2,27,北京丰台区
2,8,13,山东省内
4,5,14,深圳龙岗区
2,10,28,重庆沙坪坝区
3,8,5,北京市
2,1,10,北京
1,14,15,大连中山区
2,5,11,深圳罗湖区
1,4,6,广州白云区
2,12,24,南京江宁区
4,7,14,成都金牛区
15,11,27,西安长安区
5,5,2,深圳福田区
4,8,18,北京市
1,14,2,大连中山区
2,14,22,大连甘井子区
1,8,27,山东省内
1,10,18,重庆沙坪坝区
3,12,21,南京江宁区
17,14,26,大连甘井子区
1,7,8,成都金牛区
1,8,12,山东省内
5,5,17,深圳福田区
2,2,10,北京大兴区
1,11,15,西安雁塔区
3,4,9,广州白云区
4,14,4,大连中山区
5,5,14,深圳罗湖区
3,10,29,重庆沙坪坝区
3,14,12,大连中山区
2,14,16,大连甘井子区
4,4,7,广州白云区
4,2,1,北京丰台区
1,8,3,北京市
2,8,23,北京市
3,4,20,广州白云区
1,5,30,深圳龙岗区
8,6,9,杭州余杭区
16,11,28,西安雁塔区
2,5,20,深圳罗湖区
5,7,21,成都金牛区
1,11,4,西安雁塔区
11,10,1,重庆沙坪坝区
5,7,25,成都金牛区
3,9,29,武汉武昌区
4,8,20,北京市
1,12,4,南京江宁区
2,6,13,杭州余杭区
3,15,17,青岛城阳区
1,8,1,北京市
5,8,17,山东省内
3,9,9,武汉武昌区
1,5,19,深圳福田区
1,8,15,北京市
4,4,7,广州白云区
3,10,16,重庆沙坪坝区
2,8,8,山东省内
6,5,2,深圳福田区
2,5,16,深圳罗湖区
3,12,6,南京江宁区
4,15,25,青岛城阳区
2,5,16,深圳罗湖区
4,4,7,广州天河区
13,5,12,深圳福田区
2,10,21,重庆沙坪坝区
3,4,2,广州天河区
3,8,14,北京市
1,15,11,青岛城阳区
1,7,8,成都金牛区
3,3,8,上海闵行区
5,9,6,武汉洪山区
5,5,6,深圳罗湖区
5,11,21,西安雁塔区
4,4,18,广州天河区
3,9,7,武汉武昌区
5,4,27,广州天河区
4,2,4,北京大兴区
2,15,23,青岛城阳区
4,7,5,成都金牛区
16,5,20,深圳龙岗区
1,10,12,重庆沙坪坝区
1,7,25,成都郫都区
1,5,26,深圳龙岗区
1,9,28,武汉洪山区
4,7,13,成都金牛区
4,5,14,深圳福田区
12,1,22,北京
3,8,8,北京市
10,8,21,山东省内
4,11,10,西安雁塔区
4,4,25,广州白云区
4,5,20,深圳龙岗区
6,4,26,广州天河区
4,7,20,成都金牛区
2,15,15,青岛城阳区
3,2,15,北京大兴区
2,5,1,深圳罗湖区
5,10,29,重庆沙坪坝区
4,5,29,深圳罗湖区
4,2,8,北京丰台区
8,5,2,深圳福田区
4,1,21,北京
5,11,27,西安长安区
2,5,18,深圳龙岗区
1,10,22,重庆沙坪坝区
4,1,26,北京
2,11,18,西安长安区
2,2,10,北京大兴区
2,9,23,武汉洪山区
4,9,23,武汉武昌区
2,14,16,大连中山区
3,6,26,杭州余杭区
3,10,27,重庆沙坪坝区
1,2,14,北京丰台区
3,11,23,西安雁塔区
2,9,2,武汉武昌区
6,1,1,北京
5,4,20,广州白云区
13,15,21,青岛城阳区
3,5,2,深圳罗湖区
4,2,22,北京丰台区
4,14,1,大连中山区
2,8,1,北京市
4,8,11,北京市
2,11,28,西安雁塔区
3,10,30,重庆沙坪坝区
4,3,24,上海闵行区
18,2,14,北京大兴区
5,8,30,山东省内
5,5,14,深圳福田区
3,5,10,深圳龙岗区
2,15,4,青岛城阳区
10,1,11,北京
3,2,20,北京丰台区
5,8,5,北京市
16,1,6,北京
20,5,28,深圳福田区
1,7,17,成都金牛区
5,11,5,西安雁塔区
3,15,30,青岛城阳区
10,8,22,山东省内
1,15,22,青岛城阳区
5,4,2,广州白云区
1,8,12,北京市
5,15,27,青岛城阳区
3,7,26,成都郫都区
2,12,3,南京江宁区
2,9,1,武汉洪山区
3,5,6,深圳罗湖区
1,10,30,重庆沙坪坝区
3,4,9,广州天河区
5,9,6,武汉洪山区
3,11,8,西安雁塔区
3,12,10,南京江宁区
3,9,25,武汉洪山区
5,14,19,大连甘井子区
9,12,22,南京江宁区
8,7,19,成都郫都区
3,7,18,成都郫都区
1,5,17,深圳福田区
4,10,14,重庆沙坪坝区
4,5,1,深圳龙岗区
3,14,25,大连甘井子区
